Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
71536623,21,2,2,1,1,0,1,1,20,177,3,130,531,2017,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
2799133,21,2,1,1,0,0,1,1,5,145,3,158,435,2017,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
9610536,18,1,2,1,1,1,1,1,10,146,1,101,146,2017,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
36798291,57,2,1,0,1,0,1,1,5,138,2,217,276,2017,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
26150560,61,1,1,0,0,0,1,0,0,233,1,53,233,2017,6,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
52993365,34,3,1,0,0,0,1,1,5,126,1,214,126,2017,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23665263,18,2,1,0,0,0,1,0,0,214,3,166,642,2017,3,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
33127196,66,1,2,0,0,0,1,0,0,168,3,34,504,2017,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
78080799,60,2,3,0,1,0,1,1,20,241,2,209,482,2017,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
48015981,70,1,2,1,1,0,0,1,40,213,3,184,639,2017,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
58767893,41,2,2,0,1,0,0,1,30,163,4,165,652,2017,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
53950140,32,2,1,0,0,0,0,1,40,156,1,177,156,2017,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
81120471,30,5,2,0,0,0,1,1,30,124,3,98,372,2017,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
72507047,43,3,2,2,1,0,0,1,40,161,1,64,161,2017,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
31581735,31,2,1,0,0,0,1,0,0,125,3,7,375,2017,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
45795062,21,3,1,0,1,0,1,1,25,111,2,204,222,2017,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54142083,31,1,3,0,0,0,1,0,0,194,1,215,194,2017,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
25861312,33,2,2,0,0,0,1,1,20,148,3,46,444,2017,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1
60953696,26,2,1,0,1,1,1,0,0,198,2,176,396,2017,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
36573525,20,3,2,0,0,0,0,1,5,123,4,23,492,2017,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
39671251,57,2,1,0,1,0,1,1,10,104,1,168,104,2017,3,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
56616808,66,1,2,0,1,1,1,1,15,225,1,101,225,2017,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
63407075,56,5,2,0,0,0,0,1,20,197,1,103,197,2017,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
41544376,32,2,1,1,0,0,0,1,5,221,1,205,221,2017,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
44910548,56,5,2,0,0,0,1,0,0,237,1,173,237,2017,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
28676961,27,2,2,1,0,0,0,0,0,234,1,130,234,2017,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
69222305,26,3,2,0,0,0,0,0,0,226,1,9,226,2017,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
96377889,36,3,2,0,0,0,0,1,5,191,1,5,191,2017,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
73975676,34,2,1,1,0,0,1,0,0,199,1,161,199,2017,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
8676478,55,1,1,0,0,0,0,0,0,128,2,33,256,2017,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
45910206,43,4,2,1,0,0,0,1,15,201,4,170,804,2017,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12303537,60,2,1,0,1,0,1,1,30,239,1,98,239,2017,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
15788948,57,1,1,1,1,1,0,1,5,119,1,95,119,2017,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1
26885156,47,1,2,1,1,1,0,1,15,174,2,179,348,2017,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
69893964,52,2,1,0,1,0,1,1,10,239,1,131,239,2017,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
12903539,39,2,2,0,1,1,1,1,25,224,1,60,224,2017,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
97347506,52,1,1,1,1,0,1,1,5,244,1,131,244,2017,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
74208048,47,2,3,0,0,0,1,1,10,120,1,14,120,2017,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
60585095,51,3,3,0,1,0,1,1,25,248,1,13,248,2017,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
33972372,59,1,1,0,0,0,1,1,5,187,4,175,748,2017,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
84566711,27,5,1,0,0,0,0,1,5,145,1,146,145,2017,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
71548364,34,3,1,0,0,0,1,0,0,114,1,72,114,2017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
22202620,40,3,1,0,1,0,0,1,20,146,1,169,146,2017,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
20448920,69,4,1,0,0,0,1,1,10,228,2,163,456,2017,3,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
23189921,29,3,2,1,0,0,1,0,0,119,1,173,119,2017,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
56213975,24,5,1,0,0,0,1,1,5,143,1,152,143,2017,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
59228619,38,2,3,0,1,1,1,0,0,152,2,33,304,2017,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
18016188,46,2,1,0,1,1,1,1,10,216,1,48,216,2017,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
7040062,20,2,2,0,0,0,1,0,0,230,2,72,460,2017,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
44502182,57,3,3,0,0,0,1,0,0,178,1,111,178,2017,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
70638927,39,4,1,0,1,1,1,1,20,135,1,71,135,2017,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
35708047,56,2,2,2,1,0,1,1,10,187,2,31,374,2017,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1170383,45,2,2,1,0,0,0,1,15,110,2,64,220,2017,3,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0
77899270,47,1,1,0,1,0,1,0,0,122,1,168,122,2017,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
40843503,23,3,2,0,0,0,0,1,25,151,4,188,604,2017,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
62026691,27,2,1,0,1,0,1,1,5,200,1,206,200,2017,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1
14378064,23,3,2,0,0,0,1,1,20,184,3,55,552,2017,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
98127081,45,4,3,1,1,0,1,1,25,210,1,125,210,2017,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
15795355,38,1,1,0,1,0,1,1,10,205,2,112,410,2017,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
57321214,33,2,3,1,0,0,1,1,15,170,1,122,170,2017,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
36350903,29,2,1,0,1,0,1,0,0,234,1,210,234,2017,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
26288393,26,5,1,0,0,0,0,0,0,221,1,109,221,2017,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
32699180,35,1,1,0,0,0,0,1,5,127,3,192,381,2017,7,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
20453306,18,3,2,0,0,0,0,0,0,170,2,219,340,2017,3,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
23179237,68,2,2,0,1,0,0,0,0,188,3,155,564,2017,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1
89545526,37,3,2,1,0,0,0,0,0,109,2,130,218,2017,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
8040376,46,1,1,2,0,0,1,1,10,232,3,11,696,2017,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
35282149,21,1,1,0,1,0,1,1,25,205,1,218,205,2017,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
56974171,22,1,1,0,1,0,1,1,10,238,1,21,238,2017,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
88887441,35,2,3,0,1,1,0,1,10,158,2,182,316,2017,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
25682177,22,2,3,0,0,0,0,1,40,131,3,92,393,2017,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
87277430,22,2,3,0,0,0,1,1,10,227,4,85,908,2017,3,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
77219808,61,2,3,1,0,0,1,1,5,150,1,14,150,2017,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1
40486108,40,3,1,1,0,0,0,1,10,240,4,0,960,2017,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
28169827,31,3,2,0,0,0,1,1,25,228,2,71,456,2017,3,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
96524941,57,2,3,0,0,0,1,1,10,101,3,183,303,2017,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
48599614,60,2,2,0,0,0,1,0,0,124,4,192,496,2017,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
94459240,65,2,2,1,0,0,1,1,40,216,3,30,648,2017,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
38792306,22,2,2,0,1,1,1,1,40,180,3,41,540,2017,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
19657360,42,3,3,1,0,0,1,1,10,168,1,103,168,2017,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6826517,57,2,2,0,1,1,1,1,5,196,2,142,392,2017,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
73217991,55,2,1,0,0,0,1,1,40,221,1,160,221,2017,3,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
68732894,40,4,2,1,0,0,1,0,0,108,1,127,108,2017,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0
93521831,70,3,1,1,1,1,1,1,5,126,1,7,126,2017,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
5922414,39,4,2,1,0,0,1,0,0,166,2,49,332,2017,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
52289043,52,2,3,0,0,0,1,1,5,228,2,161,456,2017,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
92845410,54,2,3,0,0,0,0,1,5,238,4,57,952,2017,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
41077345,19,2,3,0,0,0,1,0,0,243,3,62,729,2017,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
88420049,47,2,1,0,0,0,0,1,5,185,2,145,370,2017,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1
9415719,44,3,1,0,0,0,1,1,10,117,1,191,117,2017,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
31928314,54,4,1,0,1,0,0,1,15,110,2,192,220,2017,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1
29595879,34,3,3,0,0,0,1,1,25,133,1,101,133,2017,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
38433129,60,2,1,1,0,0,0,1,20,165,2,100,330,2017,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1
96638982,39,2,3,0,0,0,1,1,20,198,3,217,594,2017,4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
22853024,60,5,2,1,0,0,0,0,0,145,3,167,435,2017,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
65379771,26,1,1,1,0,0,1,1,10,132,1,90,132,2017,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
11325131,51,5,1,0,0,0,1,1,25,238,1,133,238,2017,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
32517693,41,2,1,0,1,1,1,0,0,192,4,128,768,2017,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
20387403,61,4,3,0,1,1,1,1,20,151,2,123,302,2017,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
7642542,19,3,1,0,0,0,1,1,10,106,4,6,424,2017,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
364943,54,1,3,1,0,0,0,1,20,120,1,176,120,2017,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
85857604,24,2,1,1,0,0,1,1,5,134,1,40,134,2017,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
57471522,31,4,1,0,0,0,1,1,10,182,3,11,546,2017,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
27605390,28,4,2,1,0,0,0,1,10,246,4,152,984,2017,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
8467660,23,2,1,0,0,0,1,0,0,173,4,203,692,2017,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
15480493,63,1,2,0,0,0,1,1,10,195,3,217,585,2017,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
83517929,60,2,2,0,0,0,1,1,20,118,2,213,236,2017,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
59757804,32,2,2,0,1,0,1,0,0,207,1,203,207,2017,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
29524470,61,3,1,2,0,0,1,1,25,145,1,30,145,2017,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
98273609,30,2,1,0,0,0,1,1,15,249,1,117,249,2017,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
46140550,37,1,2,0,0,0,1,0,0,120,2,212,240,2017,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
96703306,62,2,1,1,0,0,0,0,0,245,1,128,245,2017,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
37360622,36,2,2,0,0,0,1,1,20,242,1,132,242,2017,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
93588746,52,5,1,1,1,0,1,1,10,177,1,41,177,2017,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
58359114,57,3,2,0,1,0,0,0,0,116,1,32,116,2017,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
91928761,48,1,3,0,0,0,0,0,0,221,2,32,442,2017,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
72841948,31,1,2,1,1,0,0,1,10,246,1,140,246,2017,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
77883978,48,5,2,1,0,0,0,1,40,205,1,156,205,2017,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
74138576,43,1,1,0,0,0,1,0,0,219,1,210,219,2017,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
87503053,60,1,2,1,0,0,1,1,40,241,1,188,241,2017,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
88792349,46,3,1,2,1,0,0,0,0,227,4,66,908,2017,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
599214,56,1,1,0,0,0,0,1,25,221,3,93,663,2017,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
72504909,40,2,3,0,0,0,0,1,5,165,2,27,330,2017,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
59482929,21,4,1,0,0,0,1,1,40,168,2,119,336,2017,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
77732096,66,3,1,0,0,0,1,1,15,190,3,10,570,2017,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
70164529,46,2,2,0,0,0,1,0,0,213,1,198,213,2017,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
84358496,54,5,1,0,0,0,1,0,0,234,2,195,468,2017,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
97734194,18,2,1,0,1,0,1,1,5,233,2,140,466,2017,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
40184631,33,2,3,0,0,0,1,1,20,111,3,0,333,2017,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
26483968,45,3,1,0,0,0,0,1,5,120,1,103,120,2017,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
24599069,56,4,1,1,0,0,1,1,10,191,1,196,191,2017,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
60520197,52,3,2,0,0,0,1,1,25,236,1,45,236,2017,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
57904332,37,1,2,1,0,0,1,1,40,136,1,195,136,2017,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
24226353,23,2,1,1,0,0,1,0,0,165,1,169,165,2017,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
42773100,38,1,2,1,1,0,0,0,0,171,1,84,171,2017,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3814708,32,2,2,0,1,1,1,1,20,245,1,82,245,2017,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
13917384,26,1,2,1,0,0,1,1,10,176,2,70,352,2017,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
72119075,38,2,1,0,1,0,1,1,25,234,2,2,468,2017,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
83011565,69,2,1,0,1,0,0,0,0,209,1,178,209,2017,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
50448485,18,2,1,2,1,1,1,1,5,102,1,60,102,2017,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
94850185,44,2,2,0,0,0,0,0,0,183,4,155,732,2017,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
95309953,21,3,2,0,0,0,1,1,5,128,2,158,256,2017,3,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
84964214,22,2,2,0,0,0,0,1,20,245,3,50,735,2017,3,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
20229941,19,1,2,0,0,0,1,1,20,157,2,92,314,2017,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
74560625,47,2,2,0,1,1,1,1,25,235,1,127,235,2017,3,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
92416157,18,5,2,1,1,0,1,1,5,244,2,195,488,2017,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
10254346,38,1,2,0,0,0,1,0,0,246,1,38,246,2017,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
23421091,26,5,1,2,0,0,1,1,10,239,4,6,956,2017,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
97443733,65,2,1,0,1,0,1,1,10,175,4,104,700,2017,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
19945229,45,1,2,0,0,0,0,1,5,173,3,141,519,2017,3,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
85484083,35,1,2,0,0,0,1,1,15,148,4,211,592,2017,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
57389023,49,3,1,1,0,0,1,1,5,113,1,32,113,2017,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
25701353,65,2,3,0,1,0,0,0,0,100,1,70,100,2017,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
13024554,59,2,1,1,0,0,1,1,10,115,2,86,230,2017,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
40023315,22,3,1,0,1,0,1,1,10,214,1,126,214,2017,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
42514040,55,2,1,1,0,0,1,0,0,173,2,135,346,2017,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1
45774870,43,2,2,0,0,0,0,1,5,220,1,82,220,2017,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
63204078,25,1,1,0,1,0,1,1,10,100,3,196,300,2017,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
49879463,70,2,1,0,0,0,1,0,0,225,3,101,675,2017,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
59792563,22,2,2,1,0,0,0,1,10,236,1,119,236,2017,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
54213805,49,2,1,0,0,0,0,1,30,149,4,73,596,2017,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1
60849144,66,5,3,0,0,0,1,1,10,193,1,92,193,2017,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
25466810,47,2,1,0,0,0,1,1,25,129,3,179,387,2017,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
35339650,46,3,1,0,1,1,0,0,0,164,4,49,656,2017,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
16106254,45,1,1,0,0,0,0,1,20,141,1,210,141,2017,3,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
42692820,23,1,1,2,0,0,1,1,25,237,1,146,237,2017,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
4200633,53,4,3,0,1,0,1,1,30,243,1,59,243,2017,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2313815,43,2,2,0,0,0,1,0,0,234,1,108,234,2017,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
58759707,67,2,2,1,0,0,1,1,10,237,4,178,948,2017,3,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
61585463,23,2,1,0,0,0,1,1,20,136,4,57,544,2017,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
95814624,42,3,3,0,1,1,1,1,20,143,3,101,429,2017,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
58684535,34,1,1,0,0,0,0,0,0,214,2,192,428,2017,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
93217908,27,5,1,0,0,0,1,1,5,144,2,102,288,2017,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
81938801,31,2,1,1,1,0,1,0,0,111,3,144,333,2017,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
75657101,54,5,2,0,0,0,0,1,25,100,2,196,200,2017,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
41548858,68,3,1,1,1,0,1,1,5,188,3,183,564,2017,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
70627269,57,4,2,0,0,0,1,1,25,160,1,14,160,2017,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
