Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
59737416,45,2,1,2,0,0,1,1,1,20,218,1,131,218,2016,11,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
6179070,40,2,2,0,0,0,1,1,0,0,144,3,5,432,2016,11,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
5671721,34,2,2,0,0,0,1,2,1,40,171,2,62,342,2016,11,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
16341469,46,4,3,0,0,0,0,3,1,10,205,2,163,410,2016,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50739142,34,1,1,0,0,0,0,1,1,10,136,1,30,136,2016,11,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0
9096728,31,1,2,0,0,0,1,2,1,30,123,1,208,123,2016,11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
56816057,25,2,2,1,1,1,1,1,1,20,235,1,168,235,2016,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
52447325,53,2,1,1,0,0,0,2,0,0,104,1,21,104,2016,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1
73634535,27,1,1,1,0,0,1,1,1,5,151,1,105,151,2016,11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
58221549,39,1,3,0,1,1,1,3,0,0,239,3,152,717,2016,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
71847505,35,1,1,1,0,0,0,1,1,10,240,2,191,480,2016,11,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
27269069,48,2,1,0,0,0,0,2,1,20,219,1,163,219,2016,11,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
29222103,34,2,3,2,0,0,1,2,1,25,167,2,47,334,2016,11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
47722972,30,3,2,1,0,0,1,2,1,5,134,3,20,402,2016,11,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
42433065,59,4,1,0,1,1,1,1,1,5,162,2,38,324,2016,11,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
95255290,61,3,1,0,0,0,0,1,1,30,149,1,72,149,2016,12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
95071979,55,4,1,0,0,0,0,2,1,15,175,4,39,700,2017,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
27093152,28,2,1,0,0,0,1,2,1,15,106,3,218,318,2017,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
77647457,41,1,1,0,0,0,1,1,0,0,127,3,142,381,2017,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
68086769,48,3,3,0,0,0,1,2,1,15,237,4,109,948,2017,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1
19374343,38,2,2,1,0,0,0,2,1,10,116,2,9,232,2016,11,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
26578860,35,1,2,0,0,0,1,1,1,20,166,1,148,166,2016,11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
80574087,29,3,2,0,1,0,0,1,1,20,149,1,95,149,2016,11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
85989665,54,2,2,0,1,1,1,1,0,0,229,3,151,687,2016,11,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
51255160,27,2,2,1,0,0,1,2,0,0,231,4,18,924,2016,11,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40107411,49,2,1,1,0,0,0,1,1,5,244,1,17,244,2016,11,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
38567851,31,2,1,0,0,0,0,1,1,20,160,1,167,160,2016,11,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
85251011,24,2,1,0,0,0,1,1,1,20,120,1,43,120,2016,11,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
87443339,40,4,3,0,1,0,1,1,1,20,158,1,139,158,2016,11,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
32904947,22,1,3,1,1,0,0,1,1,25,182,2,75,364,2016,11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
15227046,62,2,3,0,0,0,0,2,0,0,111,2,57,222,2016,11,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
38112885,36,4,2,0,0,0,1,1,1,10,151,1,30,151,2016,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
91518314,55,4,1,0,0,0,1,1,1,20,238,2,20,476,2016,11,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
8430604,42,1,3,1,0,0,1,1,1,10,189,3,197,567,2016,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
83253917,33,3,2,0,0,0,1,1,1,15,199,1,130,199,2016,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1
55067811,69,1,3,1,1,0,0,3,1,30,146,2,199,292,2016,11,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
48481547,19,2,3,0,0,0,1,3,1,10,234,2,187,468,2016,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
32420497,28,1,2,0,0,0,1,1,1,5,232,1,84,232,2016,11,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
78124678,42,1,2,0,1,0,0,1,0,0,154,1,166,154,2016,11,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2431729,55,1,1,0,0,0,1,1,1,25,185,1,96,185,2016,11,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
47548740,45,1,1,1,0,0,1,1,1,20,180,1,70,180,2016,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
79147017,26,3,2,0,0,0,1,2,0,0,140,1,2,140,2016,11,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
57734498,25,1,2,0,0,0,1,1,1,10,238,1,39,238,2016,11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1025766,21,1,2,0,0,0,1,2,1,10,224,1,181,224,2016,11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3053704,44,2,2,1,0,0,1,2,0,0,140,1,216,140,2016,11,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
24499499,20,1,1,0,0,0,0,1,1,10,184,2,25,368,2016,11,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
35082288,39,2,2,0,1,0,1,1,1,5,215,1,171,215,2016,11,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
30124822,70,3,1,0,0,0,1,2,1,10,235,1,170,235,2016,11,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
89033765,62,1,1,0,1,0,0,2,0,0,197,2,30,394,2016,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
96186037,56,2,2,0,1,0,1,1,1,20,150,2,209,300,2016,11,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
36609075,28,1,2,0,0,0,1,2,1,10,148,1,2,148,2016,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
43292103,21,1,1,0,1,0,1,2,1,20,167,3,21,501,2016,11,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
59915004,55,1,1,0,0,0,0,1,1,5,247,4,124,988,2017,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
6900392,66,1,3,0,1,1,1,2,1,10,166,1,150,166,2016,11,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
47040591,60,1,3,2,0,0,1,2,1,40,183,3,104,549,2016,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
57635667,36,1,1,1,0,0,0,1,1,5,109,1,165,109,2016,11,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
42873816,29,1,1,0,0,0,1,2,1,30,119,3,38,357,2016,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
46404783,42,3,1,0,1,0,1,2,1,25,157,1,57,157,2016,11,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
47866710,28,3,3,0,1,1,1,1,1,10,131,3,95,393,2016,11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
41027912,46,2,3,0,0,0,1,1,1,30,250,3,121,750,2016,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
29845899,29,2,3,0,0,0,1,1,1,10,240,1,179,240,2016,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
84711692,53,2,2,0,1,0,1,1,1,40,210,2,17,420,2016,11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
15904239,70,5,2,0,0,0,1,2,1,5,126,3,136,378,2016,11,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
86039338,59,4,1,0,0,0,0,3,1,10,113,1,212,113,2016,11,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
11315856,66,2,2,0,1,0,1,2,1,25,196,1,127,196,2016,11,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
86572606,54,5,2,0,0,0,1,1,0,0,165,2,152,330,2016,11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1
23538039,65,4,1,0,1,1,0,1,1,5,224,2,143,448,2016,11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
30383818,20,2,1,0,0,0,1,2,0,0,211,1,85,211,2016,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
81554629,34,1,1,0,0,0,1,1,1,10,170,2,121,340,2016,11,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
25181298,24,3,2,0,0,0,1,1,1,20,105,2,53,210,2016,11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1
93432014,22,1,1,0,1,1,1,1,1,30,160,2,114,320,2016,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
75860426,54,3,2,0,1,0,0,1,0,0,191,1,39,191,2016,11,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
64218306,51,2,2,0,1,0,0,2,1,5,208,3,192,624,2016,11,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
82110456,69,3,1,0,0,0,1,2,1,25,121,2,73,242,2016,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
99252274,50,3,3,0,0,0,1,2,0,0,128,2,10,256,2016,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
56989247,59,5,1,2,0,0,1,3,1,10,196,1,107,196,2016,11,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54673418,64,3,1,0,1,1,0,3,1,5,149,3,142,447,2016,11,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
24549062,18,2,1,0,1,0,0,1,0,0,201,3,4,603,2016,11,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0
94128047,50,3,1,0,1,1,1,1,0,0,228,3,2,684,2016,11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
82141180,35,1,2,1,0,0,1,1,1,20,204,3,76,612,2016,11,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
21884030,23,4,1,0,0,0,1,2,0,0,104,1,37,104,2016,11,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
86948975,69,2,1,0,0,0,1,3,1,10,124,1,191,124,2016,11,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
90367588,29,3,2,0,0,0,1,3,1,10,195,2,47,390,2016,11,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
65833952,57,2,3,0,0,0,1,1,0,0,220,2,77,440,2016,11,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
5544407,34,1,2,0,0,0,0,2,1,5,243,2,57,486,2016,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
14070980,25,2,1,1,0,0,1,3,1,10,102,3,27,306,2016,11,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
10102655,18,5,1,0,1,0,1,1,1,10,105,2,164,210,2016,11,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
24920483,34,1,3,0,0,0,1,2,0,0,246,2,106,492,2016,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
70924036,67,1,3,0,1,0,0,1,1,25,172,3,90,516,2016,11,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
38107138,30,2,1,0,0,0,1,2,1,15,111,3,17,333,2016,11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
58023492,26,2,1,0,0,0,0,2,1,5,233,1,80,233,2016,11,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
11346596,48,1,2,0,1,0,1,1,1,5,107,2,51,214,2016,11,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
12825932,34,3,2,0,0,0,1,2,1,25,177,1,114,177,2016,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
7787740,59,4,3,1,1,0,1,3,1,5,141,2,88,282,2016,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
60716238,62,2,3,1,1,0,1,1,1,5,109,1,78,109,2016,11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
92233000,63,2,1,0,0,0,1,1,1,20,128,3,108,384,2016,11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
12330379,42,3,2,0,0,0,1,1,1,5,155,1,74,155,2016,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
28412631,47,1,2,1,0,0,1,1,0,0,205,1,89,205,2016,11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
38109674,34,1,2,0,1,1,1,1,0,0,158,1,67,158,2016,11,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
49628550,36,1,2,1,1,1,1,1,1,5,131,1,25,131,2016,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
19704987,31,2,3,0,1,1,1,3,1,30,224,2,1,448,2016,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17211504,44,3,2,0,0,0,1,1,0,0,160,3,87,480,2016,11,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
24681420,67,2,3,0,0,0,1,1,0,0,182,2,147,364,2016,11,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
65191375,37,5,3,1,0,0,1,1,0,0,189,1,215,189,2016,11,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
15877724,67,1,1,0,1,0,1,2,1,20,236,1,25,236,2016,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
88955305,48,4,2,0,1,0,0,2,1,15,188,2,88,376,2016,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
38003940,59,4,2,0,0,0,1,1,1,10,115,3,38,345,2016,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
19663151,32,2,1,0,0,0,1,1,0,0,104,1,207,104,2016,11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
94014578,55,3,1,1,1,0,1,3,1,10,143,2,143,286,2016,11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
38212958,26,5,1,0,0,0,1,1,1,20,127,2,212,254,2016,11,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
23273244,34,2,3,1,1,0,1,2,1,30,106,1,7,106,2016,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
98447443,35,2,1,0,0,0,0,1,0,0,104,1,60,104,2016,11,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
46020159,55,2,2,0,1,1,1,2,1,40,179,4,39,716,2016,11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
68385662,41,2,1,0,1,0,1,3,0,0,244,3,29,732,2016,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
52440650,31,1,3,0,1,1,1,1,1,20,242,1,4,242,2016,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
54371635,48,4,2,0,1,0,0,1,1,10,232,3,179,696,2016,11,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
46557282,62,1,1,0,0,0,0,1,1,20,247,2,214,494,2016,11,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
69271570,42,4,1,2,1,0,0,2,1,25,208,1,39,208,2016,11,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
23677856,52,3,3,0,0,0,1,1,0,0,229,1,129,229,2016,11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
38704988,60,3,1,1,0,0,1,1,1,10,244,1,94,244,2016,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
77684810,62,5,2,0,0,0,1,2,1,20,124,1,117,124,2016,11,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
21150164,53,3,1,0,0,0,1,1,1,10,162,2,136,324,2016,11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7925966,43,5,1,1,1,0,1,1,0,0,205,3,58,615,2016,11,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
32969866,60,1,3,0,0,0,0,2,0,0,151,1,109,151,2016,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
68667514,68,5,1,0,0,0,0,2,1,10,170,2,184,340,2016,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
78119451,25,2,2,0,0,0,1,1,1,30,153,3,201,459,2016,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
45482697,29,2,1,0,0,0,1,2,1,10,130,1,143,130,2016,11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
93156433,58,5,3,0,0,0,1,2,0,0,238,3,99,714,2016,11,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
43250353,20,3,1,1,1,1,0,3,1,10,158,4,81,632,2016,11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
17119337,50,1,1,0,0,0,0,1,1,20,140,2,11,280,2016,11,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1
64069453,20,4,1,0,1,0,1,1,0,0,136,1,203,136,2016,11,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
67148704,47,2,2,2,0,0,1,1,1,20,214,1,0,214,2016,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
15421508,28,5,2,0,0,0,1,2,1,10,160,3,175,480,2016,11,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
85531227,63,4,1,0,0,0,1,2,1,10,103,1,86,103,2016,11,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
90458572,58,2,1,1,1,0,1,1,0,0,118,1,109,118,2016,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
3524538,24,2,2,0,1,1,1,3,1,25,180,2,78,360,2016,11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
22455787,61,1,1,0,0,0,1,2,1,5,170,2,1,340,2016,11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
22945539,52,3,1,1,1,1,1,2,1,40,128,3,135,384,2016,11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1
79430496,53,2,2,0,0,0,1,1,1,5,215,1,52,215,2016,11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
21039519,47,5,1,0,1,1,1,1,1,25,184,1,111,184,2016,11,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1
20890194,50,1,2,0,0,0,1,2,1,30,150,2,157,300,2016,11,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1
46059834,60,2,3,1,1,0,1,1,1,10,243,1,32,243,2016,11,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
17256458,49,5,1,0,1,0,0,2,1,5,231,4,169,924,2016,11,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
50542590,36,5,2,0,1,1,1,3,1,10,159,1,158,159,2016,11,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
69056993,57,5,3,0,0,0,1,2,1,25,248,2,207,496,2016,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
64354040,28,3,2,0,1,1,1,1,1,20,140,4,132,560,2016,11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
25079212,44,2,1,0,0,0,1,1,1,25,154,3,118,462,2016,11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
36928299,58,1,2,0,0,0,1,2,1,20,230,1,198,230,2016,11,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
34807874,37,4,3,0,1,0,1,1,1,20,217,2,36,434,2016,11,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
63774953,41,2,2,0,0,0,0,1,1,10,141,2,50,282,2016,11,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
35002363,34,5,1,0,0,0,1,3,1,25,185,1,173,185,2016,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
39258957,50,4,2,0,0,0,0,1,1,10,149,1,130,149,2016,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
25934990,40,3,2,0,1,1,1,1,1,20,141,1,41,141,2016,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
51252574,58,2,2,0,0,0,1,3,1,5,229,1,92,229,2016,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
94949361,49,1,1,1,1,1,1,2,1,10,109,2,163,218,2016,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
36992833,40,2,3,0,1,1,0,3,1,20,228,3,102,684,2016,11,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
5969906,31,2,1,0,0,0,0,2,1,40,194,1,8,194,2016,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
95912856,69,2,3,1,0,0,1,2,0,0,227,2,29,454,2016,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0
23297418,38,3,1,0,0,0,1,1,0,0,211,1,133,211,2016,11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
235442,64,5,1,0,1,1,1,1,1,25,161,1,22,161,2016,11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
62176992,56,2,2,0,1,1,1,1,1,20,225,3,20,675,2016,11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90380944,25,2,2,0,0,0,1,1,0,0,158,1,187,158,2016,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22664328,21,3,1,1,0,0,1,1,1,10,135,3,64,405,2016,11,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
58862933,48,3,2,0,0,0,0,3,1,15,235,3,122,705,2016,11,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0
99070370,27,2,2,0,1,1,1,1,1,25,138,3,197,414,2016,11,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
23900156,36,5,2,0,0,0,1,1,1,20,237,3,0,711,2016,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
97772989,24,5,2,0,1,0,1,1,0,0,170,2,121,340,2016,11,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
36790628,44,3,1,1,1,0,1,1,0,0,229,1,55,229,2016,11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
10260597,70,2,2,2,1,0,0,1,0,0,171,1,183,171,2016,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
83013710,61,1,1,0,1,0,0,1,1,5,190,2,25,380,2016,11,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
37949265,47,2,1,0,1,0,0,1,0,0,179,1,162,179,2016,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
33774363,39,2,3,0,0,0,1,1,1,20,224,2,37,448,2016,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
54842788,33,3,2,0,0,0,1,1,0,0,233,1,173,233,2016,11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
